gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
gen : 571, eps: 7.79373e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 572, eps: 7.01436e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 573, eps: 6.31292e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 574, eps: 5.68163e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 575, eps: 5.11347e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 576, eps: 4.60212e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 577, eps: 4.14191e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 578, eps: 3.72772e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 579, eps: 3.35494e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 580, eps: 3.01945e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 581, eps: 2.71751e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 582, eps: 2.44575e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 583, eps: 2.20118e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 584, eps: 1.98106e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 585, eps: 1.78296e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 586, eps: 1.60466e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 587, eps: 1.44419e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 588, eps: 1.29977e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 589, eps: 1.1698e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 590, eps: 1.05282e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 591, eps: 9.47536e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 592, eps: 8.52782e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 593, eps: 7.67504e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 594, eps: 6.90753e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 595, eps: 6.21678e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 596, eps: 5.5951e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 597, eps: 5.03559e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 598, eps: 4.53203e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 599, eps: 4.07883e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 600, eps: 3.67095e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 601, eps: 3.30385e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 602, eps: 2.97347e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 603, eps: 2.67612e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 604, eps: 2.40851e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 605, eps: 2.16766e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 606, eps: 1.95089e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 607, eps: 1.7558e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 608, eps: 1.58022e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 609, eps: 1.4222e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 610, eps: 1.27998e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 611, eps: 1.15198e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 612, eps: 1.03678e-27, tFac: 200, bestEval: -15, STV: 0 
gen : 613, eps: 9.33105e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 614, eps: 8.39795e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 615, eps: 7.55815e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 616, eps: 6.80234e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 617, eps: 6.1221e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 618, eps: 5.50989e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 619, eps: 4.9589e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 620, eps: 4.46301e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 621, eps: 4.01671e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 622, eps: 3.61504e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 623, eps: 3.25354e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 624, eps: 2.92818e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 625, eps: 2.63537e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 626, eps: 2.37183e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 627, eps: 2.13465e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 628, eps: 1.92118e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 629, eps: 1.72906e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 630, eps: 1.55616e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 631, eps: 1.40054e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 632, eps: 1.26049e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 633, eps: 1.13444e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 634, eps: 1.02099e-28, tFac: 200, bestEval: -15, STV: 0 
gen : 635, eps: 9.18895e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 636, eps: 8.27006e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 637, eps: 7.44305e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 638, eps: 6.69875e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 639, eps: 6.02887e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 640, eps: 5.42598e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 641, eps: 4.88339e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 642, eps: 4.39505e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 643, eps: 3.95554e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 644, eps: 3.55999e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 645, eps: 3.20399e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 646, eps: 2.88359e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 647, eps: 2.59523e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 648, eps: 2.33571e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 649, eps: 2.10214e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 650, eps: 1.89192e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 651, eps: 1.70273e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 652, eps: 1.53246e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 653, eps: 1.37921e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 654, eps: 1.24129e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 655, eps: 1.11716e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 656, eps: 1.00545e-29, tFac: 200, bestEval: -15, STV: 0 
gen : 657, eps: 9.04901e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 658, eps: 8.14411e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 659, eps: 7.3297e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 660, eps: 6.59673e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 661, eps: 5.93706e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 662, eps: 5.34335e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 663, eps: 4.80902e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 664, eps: 4.32811e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 665, eps: 3.8953e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 666, eps: 3.50577e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 667, eps: 3.1552e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 668, eps: 2.83968e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 669, eps: 2.55571e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 670, eps: 2.30014e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 671, eps: 2.07012e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 672, eps: 1.86311e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 673, eps: 1.6768e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 674, eps: 1.50912e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 675, eps: 1.35821e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 676, eps: 1.22239e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 677, eps: 1.10015e-30, tFac: 200, bestEval: -15, STV: 0 
gen : 678, eps: 9.90134e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 679, eps: 8.9112e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 680, eps: 8.02008e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 681, eps: 7.21807e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 682, eps: 6.49627e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 683, eps: 5.84664e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 684, eps: 5.26198e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 685, eps: 4.73578e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 686, eps: 4.2622e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 687, eps: 3.83598e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 688, eps: 3.45238e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 689, eps: 3.10714e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 690, eps: 2.79643e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 691, eps: 2.51679e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 692, eps: 2.26511e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 693, eps: 2.0386e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 694, eps: 1.83474e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 695, eps: 1.65126e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 696, eps: 1.48614e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 697, eps: 1.33752e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 698, eps: 1.20377e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 699, eps: 1.08339e-31, tFac: 200, bestEval: -15, STV: 0 
gen : 700, eps: 9.75055e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 701, eps: 8.77549e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 702, eps: 7.89794e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 703, eps: 7.10815e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 704, eps: 6.39733e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 705, eps: 5.7576e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 706, eps: 5.18184e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 707, eps: 4.66366e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 708, eps: 4.19729e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 709, eps: 3.77756e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 710, eps: 3.39981e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 711, eps: 3.05983e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 712, eps: 2.75384e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 713, eps: 2.47846e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 714, eps: 2.23061e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 715, eps: 2.00755e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 716, eps: 1.8068e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 717, eps: 1.62612e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 718, eps: 1.46351e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 719, eps: 1.31715e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 720, eps: 1.18544e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 721, eps: 1.0669e-32, tFac: 200, bestEval: -15, STV: 0 
gen : 722, eps: 9.60206e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 723, eps: 8.64185e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 724, eps: 7.77767e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 725, eps: 6.9999e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 726, eps: 6.29991e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 727, eps: 5.66992e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 728, eps: 5.10293e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 729, eps: 4.59263e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 730, eps: 4.13337e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 731, eps: 3.72003e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 732, eps: 3.34803e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 733, eps: 3.01323e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 734, eps: 2.7119e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 735, eps: 2.44071e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 736, eps: 2.19664e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 737, eps: 1.97698e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 738, eps: 1.77928e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 739, eps: 1.60135e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 740, eps: 1.44122e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 741, eps: 1.2971e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 742, eps: 1.16739e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 743, eps: 1.05065e-33, tFac: 200, bestEval: -15, STV: 0 
gen : 744, eps: 9.45583e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 745, eps: 8.51024e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 746, eps: 7.65922e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 747, eps: 6.8933e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 748, eps: 6.20397e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 749, eps: 5.58357e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 750, eps: 5.02521e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 751, eps: 4.52269e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 752, eps: 4.07042e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 753, eps: 3.66338e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 754, eps: 3.29704e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 755, eps: 2.96734e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 756, eps: 2.6706e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 757, eps: 2.40354e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 758, eps: 2.16319e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 759, eps: 1.94687e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 760, eps: 1.75218e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 761, eps: 1.57697e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 762, eps: 1.41927e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 763, eps: 1.27734e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 764, eps: 1.14961e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 765, eps: 1.03465e-34, tFac: 200, bestEval: -15, STV: 0 
gen : 766, eps: 9.31182e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 767, eps: 8.38064e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 768, eps: 7.54258e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 769, eps: 6.78832e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 770, eps: 6.10949e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 771, eps: 5.49854e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 772, eps: 4.94868e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 773, eps: 4.45382e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 774, eps: 4.00843e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 775, eps: 3.60759e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 776, eps: 3.24683e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 777, eps: 2.92215e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 778, eps: 2.62993e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 779, eps: 2.36694e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 780, eps: 2.13025e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 781, eps: 1.91722e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 782, eps: 1.7255e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 783, eps: 1.55295e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 784, eps: 1.39765e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 785, eps: 1.25789e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 786, eps: 1.1321e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 787, eps: 1.01889e-35, tFac: 200, bestEval: -15, STV: 0 
gen : 788, eps: 9.17001e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 789, eps: 8.25301e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 790, eps: 7.42771e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 791, eps: 6.68494e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 792, eps: 6.01644e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 793, eps: 5.4148e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 794, eps: 4.87332e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 795, eps: 4.38599e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 796, eps: 3.94739e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 797, eps: 3.55265e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 798, eps: 3.19739e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 799, eps: 2.87765e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 800, eps: 2.58988e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 801, eps: 2.33089e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 802, eps: 2.0978e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 803, eps: 1.88802e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 804, eps: 1.69922e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 805, eps: 1.5293e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 806, eps: 1.37637e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 807, eps: 1.23873e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 808, eps: 1.11486e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 809, eps: 1.00337e-36, tFac: 200, bestEval: -15, STV: 0 
gen : 810, eps: 9.03036e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 811, eps: 8.12732e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 812, eps: 7.31459e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 813, eps: 6.58313e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 814, eps: 5.92482e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 815, eps: 5.33234e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 816, eps: 4.7991e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 817, eps: 4.31919e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 818, eps: 3.88727e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 819, eps: 3.49855e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 820, eps: 3.14869e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 821, eps: 2.83382e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 822, eps: 2.55044e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 823, eps: 2.2954e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 824, eps: 2.06586e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 825, eps: 1.85927e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 826, eps: 1.67334e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 827, eps: 1.50601e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 828, eps: 1.35541e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 829, eps: 1.21987e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 830, eps: 1.09788e-37, tFac: 200, bestEval: -15, STV: 0 
gen : 831, eps: 9.88093e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 832, eps: 8.89284e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 833, eps: 8.00355e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 834, eps: 7.2032e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 835, eps: 6.48288e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 836, eps: 5.83459e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 837, eps: 5.25113e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 838, eps: 4.72602e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 839, eps: 4.25342e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 840, eps: 3.82807e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 841, eps: 3.44527e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 842, eps: 3.10074e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 843, eps: 2.79067e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 844, eps: 2.5116e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 845, eps: 2.26044e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 846, eps: 2.0344e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 847, eps: 1.83096e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 848, eps: 1.64786e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 849, eps: 1.48307e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 850, eps: 1.33477e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 851, eps: 1.20129e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 852, eps: 1.08116e-38, tFac: 200, bestEval: -15, STV: 0 
gen : 853, eps: 9.73045e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 854, eps: 8.75741e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 855, eps: 7.88167e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 856, eps: 7.0935e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 857, eps: 6.38415e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 858, eps: 5.74573e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 859, eps: 5.17116e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 860, eps: 4.65404e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 861, eps: 4.18864e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 862, eps: 3.76978e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 863, eps: 3.3928e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 864, eps: 3.05352e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 865, eps: 2.74817e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 866, eps: 2.47335e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 867, eps: 2.22602e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 868, eps: 2.00341e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 869, eps: 1.80307e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 870, eps: 1.62277e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 871, eps: 1.46049e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 872, eps: 1.31444e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 873, eps: 1.183e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 874, eps: 1.0647e-39, tFac: 200, bestEval: -15, STV: 0 
gen : 875, eps: 9.58227e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 876, eps: 8.62404e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 877, eps: 7.76164e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 878, eps: 6.98547e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 879, eps: 6.28692e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 880, eps: 5.65823e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 881, eps: 5.09241e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 882, eps: 4.58317e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 883, eps: 4.12485e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 884, eps: 3.71237e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 885, eps: 3.34113e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 886, eps: 3.00702e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 887, eps: 2.70631e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 888, eps: 2.43568e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 889, eps: 2.19211e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 890, eps: 1.9729e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 891, eps: 1.77561e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 892, eps: 1.59805e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 893, eps: 1.43825e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 894, eps: 1.29442e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 895, eps: 1.16498e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 896, eps: 1.04848e-40, tFac: 200, bestEval: -15, STV: 0 
gen : 897, eps: 9.43634e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 898, eps: 8.4927e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 899, eps: 7.64343e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 900, eps: 6.87909e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 901, eps: 6.19118e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 902, eps: 5.57206e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 903, eps: 5.01486e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 904, eps: 4.51337e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 905, eps: 4.06203e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 906, eps: 3.65583e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 907, eps: 3.29025e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 908, eps: 2.96122e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 909, eps: 2.6651e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 910, eps: 2.39859e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 911, eps: 2.15873e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 912, eps: 1.94286e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 913, eps: 1.74857e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 914, eps: 1.57371e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 915, eps: 1.41634e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 916, eps: 1.27471e-41, tFac: 200, bestEval: -15, STV: 0 
